date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2026-01-30,7.645114188997168e-4,0.0017055696658197165,-9.410582469199997e-4,9.410582469199997e-4,8.855906240961431e-7,target_5d,1,1,TRUE
2026-02-02,-0.012321977389263354,0.0017055696658197165,-0.01402754705508307,0.01402754705508307,1.967720763825697e-4,target_5d,-1,1,FALSE
2026-02-03,-0.004124429146797321,0.0017055696658197165,-0.005829998812617037,0.005829998812617037,3.3988886155116064e-5,target_5d,-1,1,FALSE
2026-02-04,-0.010038953737641134,0.0017055696658197165,-0.01174452340346085,0.01174452340346085,1.3793382997443962e-4,target_5d,-1,1,FALSE
2026-02-05,-0.017381065638615037,0.0017055696658197165,-0.019086635304434753,0.019086635304434753,3.642996472444951e-4,target_5d,-1,1,FALSE
2026-02-06,-0.0010131035283368179,0.0017055696658197165,-0.002718673194156534,0.002718673194156534,7.391183936625292e-6,target_5d,-1,1,FALSE
2026-02-09,0.007785871418087875,0.0017055696658197165,0.006080301752268158,0.006080301752268158,3.6970069398635235e-5,target_5d,1,1,TRUE
2026-02-10,0.004526369952070778,0.0017055696658197165,0.002820800286251061,0.002820800286251061,7.956914254914067e-6,target_5d,1,1,TRUE
2026-02-11,0.0032742079673511444,0.0017055696658197165,0.0015686383015314279,0.0015686383015314279,2.460626121031403e-6,target_5d,1,1,TRUE
2026-02-12,-7.550165397527531e-4,0.0017055696658197165,-0.0024605862055724695,0.0024605862055724695,6.054484475053523e-6,target_5d,-1,1,FALSE
2026-02-13,-0.011657340821602512,0.0017055696658197165,-0.013362910487422228,0.013362910487422228,1.7856737669485895e-4,target_5d,-1,1,FALSE
2026-02-18,-0.01751675500797991,0.0017055696658197165,-0.019222324673799626,0.019222324673799626,3.694977658649659e-4,target_5d,-1,1,FALSE
2026-02-19,-0.016885936587275625,0.0017055696658197165,-0.01859150625309534,0.01859150625309534,3.4564410475888314e-4,target_5d,-1,1,FALSE
2022-11-30,-0.017549825908700363,0.0020180282494160354,-0.019567854158116398,0.019567854158116398,3.829009163533132e-4,target_30d,-1,1,FALSE
2022-12-01,-0.010605045786724434,0.013775410202394126,-0.02438045598911856,0.02438045598911856,5.944066342373471e-4,target_30d,-1,1,FALSE
2022-12-02,-0.01605930556851988,0.014563325021528222,-0.030622630590048102,0.030622630590048102,9.377455042545498e-4,target_30d,-1,1,FALSE
2022-12-05,-0.0260492238933151,0.004460189626160883,-0.030509413519475982,0.030509413519475982,9.308243133023838e-4,target_30d,-1,1,FALSE
2022-12-06,-0.02303212845648707,0.0034614051500766302,-0.026493533606563698,0.026493533606563698,7.0190732296212e-4,target_30d,-1,1,FALSE
2022-12-07,-0.025196014636020364,0.005006048660226079,-0.030202063296246442,0.030202063296246442,9.121646273504765e-4,target_30d,-1,1,FALSE
2022-12-08,0.001016932979661584,0.007045804394702752,-0.006028871415041168,0.006028871415041168,3.63472905391005e-5,target_30d,1,1,TRUE
2022-12-09,-0.007855800972315963,0.003940096325761618,-0.011795897298077581,0.011795897298077581,1.39143193066794e-4,target_30d,-1,1,FALSE
2022-12-12,-0.02179382939402974,-2.2145304509135655e-4,-0.021572376348938382,0.021572376348938382,4.653674213402361e-4,target_30d,-1,-1,TRUE
2022-12-13,-0.018646638092798748,0.002554465493499026,-0.021201103586297773,0.021201103586297773,4.494867932769283e-4,target_30d,-1,1,FALSE
2022-12-14,-0.04527427598304731,-0.004800611314974367,-0.040473664668072944,0.040473664668072944,0.001638117531663616,target_30d,-1,-1,TRUE
2022-12-15,-0.04287440984729517,-0.0019025597399841528,-0.04097185010731101,0.04097185010731101,0.0016786925012159614,target_30d,-1,-1,TRUE
2022-12-16,-0.03937828342009806,0.0020394311611832026,-0.04141771458128126,0.04141771458128126,0.0017154270811364784,target_30d,-1,1,FALSE
2022-12-19,-0.042284846007583726,4.092950747973741e-4,-0.0426941410823811,0.0426941410823811,0.0018227896827622617,target_30d,-1,1,FALSE
2022-12-20,-0.027733357395972533,0.005662643430994158,-0.03339600082696669,0.03339600082696669,0.00111529287123476,target_30d,-1,1,FALSE
2022-12-21,-0.025499668775530747,0.011288626770338657,-0.036788295545869404,0.036788295545869404,0.0013533786891702347,target_30d,-1,1,FALSE
2022-12-22,-0.03871882450728575,0.011910088622732639,-0.05062891313001838,0.05062891313001838,0.002563286844726948,target_30d,-1,1,FALSE
2022-12-23,-0.008099580751893497,0.0161056425310897,-0.024205223282983197,0.024205223282983197,5.858928341790719e-4,target_30d,-1,1,FALSE
2022-12-26,-0.0021035372256968735,0.01787861425150813,-0.019982151477205005,0.019982151477205005,3.9928637765796615e-4,target_30d,-1,1,FALSE
2022-12-27,-0.02175600269906099,0.005064889378870757,-0.026820892077931747,0.026820892077931747,7.193602518560619e-4,target_30d,-1,1,FALSE
2022-12-28,-0.01336254754769398,0.00584602371094083,-0.01920857125863481,0.01920857125863481,3.6896920979805124e-4,target_30d,-1,1,FALSE
2022-12-29,0.00264135206968012,0.010980339797525458,-0.008338987727845337,0.008338987727845337,6.953871632515514e-5,target_30d,1,1,TRUE
2022-12-30,0.00666650033957278,0.006692891930396482,-2.6391590823702203e-5,2.6391590823702203e-5,6.965160662057224e-10,target_30d,1,1,TRUE
2023-01-02,-0.030438371522763585,0.0025282434805116395,-0.032966615003275225,0.032966615003275225,0.0010867977047741711,target_30d,-1,1,FALSE
2023-01-03,-0.04279337408822904,-0.0025511800667329283,-0.040242194021496105,0.040242194021496105,0.001619434179663737,target_30d,-1,-1,TRUE
2023-01-04,-0.04154221439830443,-0.00721789360661486,-0.03432432079168957,0.03432432079168957,0.0011781589978108133,target_30d,-1,-1,TRUE
2023-01-05,-0.02994832021428146,-0.0029859191442865125,-0.026962401069994948,0.026962401069994948,7.269710714592647e-4,target_30d,-1,-1,TRUE
2023-01-06,-0.0160778540315529,0.005670869737804332,-0.021748723769357235,0.021748723769357235,4.730069855958044e-4,target_30d,-1,1,FALSE
2023-01-09,-0.023631194105539585,0.007105416178888253,-0.03073661028442784,0.03073661028442784,9.447392117767952e-4,target_30d,-1,1,FALSE
2023-01-10,-0.020535790354693155,0.012632360258421606,-0.03316815061311476,0.03316815061311476,0.001100126215094265,target_30d,-1,1,FALSE
2023-01-11,-0.004411871024254552,0.016697961038143343,-0.021109832062397894,0.021109832062397894,4.456250097026421e-4,target_30d,-1,1,FALSE
2023-01-12,0.010836019341279327,0.02195856622273561,-0.011122546881456283,0.011122546881456283,1.237110491301929e-4,target_30d,1,1,TRUE
2023-01-13,0.01805830673393812,0.022117432878166157,-0.004059126144228039,0.004059126144228039,1.6476505054755585e-5,target_30d,1,1,TRUE
2023-01-16,0.01851097096583014,0.017543291341195335,9.676796246348048e-4,9.676796246348048e-4,9.364038559333567e-7,target_30d,1,1,TRUE
2023-01-17,0.016982873821398316,0.021019513796502968,-0.004036639975104651,0.004036639975104651,1.629446228861288e-5,target_30d,1,1,TRUE
2023-01-18,0.021915278804547255,0.022820026206931573,-9.047474023843177e-4,9.047474023843177e-4,8.185678621211705e-7,target_30d,1,1,TRUE
2023-01-19,-0.0033424930748552563,0.012680126473153808,-0.016022619548009064,0.016022619548009064,2.5672433718024217e-4,target_30d,-1,1,FALSE
2023-01-20,-0.0016363937541296748,0.013900571102732462,-0.015536964856862137,0.015536964856862137,2.413972769633691e-4,target_30d,-1,1,FALSE
2023-01-23,-0.010357370271202551,0.014724509273165522,-0.025081879544368073,0.025081879544368073,6.291006814781896e-4,target_30d,-1,1,FALSE
2023-01-24,-0.006657051824040135,0.01636532757158391,-0.023022379395624046,0.023022379395624046,5.300299530360546e-4,target_30d,-1,1,FALSE
2023-01-25,0.015165946304401354,0.019593947033704578,-0.004428000729303223,0.004428000729303223,1.9607190458709876e-5,target_30d,1,1,TRUE
2023-01-26,0.0280422047654935,0.021411168100357564,0.006631036665135936,0.006631036665135936,4.397064725437711e-5,target_30d,1,1,TRUE
2023-01-27,0.030934600209597797,0.021514777943517367,0.00941982226608043,0.00941982226608043,8.873305152454465e-5,target_30d,1,1,TRUE
2023-01-30,0.038911970875518814,0.018362020629872945,0.02054995024564587,0.02054995024564587,4.2230045509852074e-4,target_30d,1,1,TRUE
2023-01-31,0.03656373029252753,0.02014068546079608,0.016423044831731452,0.016423044831731452,2.697164015450612e-4,target_30d,1,1,TRUE
2023-02-01,0.03787686813590385,0.021836586495678323,0.01604028164022553,0.01604028164022553,2.572906350977562e-4,target_30d,1,1,TRUE
2023-02-02,0.05014335789833021,0.02712257033558086,0.023020787562749348,0.023020787562749348,5.29956660009235e-4,target_30d,1,1,TRUE
2023-02-03,0.02733223856127527,0.015251731656584241,0.01208050690469103,0.01208050690469103,1.4593864707428765e-4,target_30d,1,1,TRUE
2023-02-06,0.016952642826249455,0.011077096643863305,0.00587554618238615,0.00587554618238615,3.4522042941352465e-5,target_30d,1,1,TRUE
2023-02-07,0.017963234745040326,0.012129047861902012,0.005834186883138314,0.005834186883138314,3.4037736587383155e-5,target_30d,1,1,TRUE
2023-02-08,0.016864448776374462,0.011971231798368575,0.004893216978005887,0.004893216978005887,2.3943572393845064e-5,target_30d,1,1,TRUE
2023-02-09,-1.7204958893906892e-4,0.009204651031556614,-0.009376700620495683,0.009376700620495683,8.792251452640412e-5,target_30d,-1,1,FALSE
2023-02-10,-0.015212409341621675,0.007791647198534158,-0.02300405654015583,0.02300405654015583,5.291866173026862e-4,target_30d,-1,1,FALSE
2023-02-13,-0.006600428503485711,0.011912606382970573,-0.018513034886456285,0.018513034886456285,3.4273246070714745e-4,target_30d,-1,1,FALSE
2023-02-14,-0.004924057009826759,0.014445963975459976,-0.019370020985286736,0.019370020985286736,3.7519771297044854e-4,target_30d,-1,1,FALSE
2023-02-15,-0.027930818936026235,0.009281231564889362,-0.0372120505009156,0.0372120505009156,0.0013847367024826928,target_30d,-1,1,FALSE
2023-02-16,-0.034834557581558366,0.009849720850518714,-0.044684278432077076,0.044684278432077076,0.0019966847389953886,target_30d,-1,1,FALSE
2023-02-17,-0.02432641801585868,0.012160617765588425,-0.0364870357814471,0.0364870357814471,0.0013313037801166011,target_30d,-1,1,FALSE
2023-02-22,-0.025114603800558227,0.010895542858915412,-0.036010146659473635,0.036010146659473635,0.0012967306624368001,target_30d,-1,1,FALSE
2023-02-23,-0.012684827922527647,0.01214446028173894,-0.024829288204266588,0.024829288204266588,6.164935527305319e-4,target_30d,-1,1,FALSE
2023-02-24,-0.018650966948793594,0.00978671555042729,-0.028437682499220886,0.028437682499220886,8.087017859264938e-4,target_30d,-1,1,FALSE
2023-02-27,-0.03589445759256274,0.00969164467854092,-0.04558610227110366,0.04558610227110366,0.002078092720271522,target_30d,-1,1,FALSE
2023-02-28,-0.050850736476475526,0.009169099808349056,-0.06001983628482458,0.06001983628482458,0.0036023807476571455,target_30d,-1,1,FALSE
2023-03-01,-0.05879103403733535,0.007140955169443484,-0.06593198920677883,0.06593198920677883,0.0043470272007627994,target_30d,-1,1,FALSE
2023-03-02,-0.05171783270850975,0.006677872499335781,-0.05839570520784553,0.05839570520784553,0.0034100583867215976,target_30d,-1,1,FALSE
2023-03-03,-0.05157956894096261,0.00771839844211309,-0.0592979673830757,0.0592979673830757,0.00351624893576431,target_30d,-1,1,FALSE
2023-03-06,-0.04510444985444134,0.009361043404194929,-0.05446549325863627,0.05446549325863627,0.002966489955906553,target_30d,-1,1,FALSE
2023-03-07,-0.028018400475716063,0.006442873714953843,-0.034461274190669904,0.034461274190669904,0.0011875794188445316,target_30d,-1,1,FALSE
2023-03-08,-0.017471293607840378,0.011428546979479735,-0.028899840587320112,0.028899840587320112,8.352007859725149e-4,target_30d,-1,1,FALSE
2023-03-09,-0.014870600076379064,0.009190578801603313,-0.024061178877982377,0.024061178877982377,5.789403289982653e-4,target_30d,-1,1,FALSE
2023-03-10,-0.02360630923425593,0.00619280260690624,-0.02979911184116217,0.02979911184116217,8.879870665220915e-4,target_30d,-1,1,FALSE
2023-03-13,-0.035251501669142725,0.002600246445584145,-0.03785174811472687,0.03785174811472687,0.0014327548353407292,target_30d,-1,1,FALSE
2023-03-14,-0.043162623001284796,0.0032133442777853415,-0.04637596727907014,0.04637596727907014,0.002150730341069384,target_30d,-1,1,FALSE
2023-03-15,-0.057770363083919085,-4.774478450879228e-5,-0.05772261829941029,0.05772261829941029,0.003331900663339416,target_30d,-1,-1,TRUE
2023-03-16,-0.049571305602363794,-0.001523327396158095,-0.048047978206205696,0.048047978206205696,0.002308608209704018,target_30d,-1,-1,TRUE
2023-03-17,-0.0476641634443006,-6.365586100806312e-4,-0.047027604834219965,0.047027604834219965,0.0022115956164435488,target_30d,-1,-1,TRUE
2023-03-20,-0.04604363913601648,0.0029411281202887892,-0.04898476725630527,0.04898476725630527,0.0023995074231543964,target_30d,-1,1,FALSE
2023-03-21,-0.053821486670878806,0.0028214623424006385,-0.056642949013279445,0.056642949013279445,0.0032084236729209748,target_30d,-1,1,FALSE
2023-03-22,-0.05770380418754147,0.0028423252261122155,-0.060546129413653685,0.060546129413653685,0.0036658337869749,target_30d,-1,1,FALSE
2023-03-23,-0.05116130415463612,6.432837702659863e-4,-0.051804587924902105,0.051804587924902105,0.002683715330068913,target_30d,-1,1,FALSE
2023-03-24,-0.06587852147674406,-0.0024891678506024873,-0.06338935362614156,0.06338935362614156,0.004018210153140027,target_30d,-1,-1,TRUE
2023-03-27,-0.05118664027779489,0.005311783718039838,-0.056498423995834726,0.056498423995834726,0.0031920719140131133,target_30d,-1,1,FALSE
2023-03-28,-0.04951143402232682,0.012897741554721426,-0.06240917557704825,0.06240917557704825,0.0038949051962068352,target_30d,-1,1,FALSE
2023-03-29,-0.04752574337102394,0.014865902038157193,-0.062391645409181136,0.062391645409181136,0.0038927174168649934,target_30d,-1,1,FALSE
2023-03-30,-0.04248666413099161,0.01715578899599551,-0.05964245312698711,0.05964245312698711,0.0035572222150048547,target_30d,-1,1,FALSE
2023-03-31,-0.025739830285042283,0.01941064578001496,-0.045150476065057246,0.045150476065057246,0.0020385654889013075,target_30d,-1,1,FALSE
2023-04-03,-0.01974456866998462,0.022141001273476516,-0.04188556994346114,0.04188556994346114,0.0017544009694885753,target_30d,-1,1,FALSE
2023-04-04,-0.017969078196803767,0.019789187024387957,-0.037758265221191724,0.037758265221191724,0.0014256865925138566,target_30d,-1,1,FALSE
2023-04-05,-0.015320842589642092,0.020948959036211297,-0.03626980162585339,0.03626980162585339,0.001315498509978757,target_30d,-1,1,FALSE
2023-04-06,-0.02010889126496041,0.017541106648878712,-0.03764999791383912,0.03764999791383912,0.00141752234291209,target_30d,-1,1,FALSE
2023-04-10,-0.027118142991496008,0.016365674465972407,-0.04348381745746842,0.04348381745746842,0.0018908423806744351,target_30d,-1,1,FALSE
2023-04-11,-0.0027567487843570266,0.023648835610291834,-0.02640558439464886,0.02640558439464886,6.972548872229235e-4,target_30d,-1,1,FALSE
2023-04-12,0.012408551943498916,0.02835776766022879,-0.015949215716729873,0.015949215716729873,2.543774819787832e-4,target_30d,1,1,TRUE
2023-04-13,0.01730464883093194,0.02894515094792856,-0.011640502116996621,0.011640502116996621,1.3550128953580283e-4,target_30d,1,1,TRUE
2023-04-14,0.022750061610817784,0.02721373907070349,-0.004463677459885705,0.004463677459885705,1.99244164658917e-5,target_30d,1,1,TRUE
2023-04-17,0.030645952758931724,0.02822971676126396,0.0024162359976677636,0.0024162359976677636,5.838196396425533e-6,target_30d,1,1,TRUE
2023-04-18,0.013436439998662172,0.026210248022395615,-0.012773808023733443,0.012773808023733443,1.631701714271969e-4,target_30d,1,1,TRUE
2023-04-19,-0.01817595651169002,0.01910121541642561,-0.03727717192811563,0.03727717192811563,0.001389587546958292,target_30d,-1,1,FALSE
2023-04-20,-0.025288865328067785,0.020032088353822846,-0.04532095368189063,0.04532095368189063,0.002053988842636076,target_30d,-1,1,FALSE
2023-04-24,-0.02609096110584654,0.02081033651088976,-0.046901297616736295,0.046901297616736295,0.0021997317181336735,target_30d,-1,1,FALSE
2023-04-25,-0.02996253496648254,0.018988282255745167,-0.0489508172222277,0.0489508172222277,0.0023961825067239442,target_30d,-1,1,FALSE
2023-04-26,-0.03342789660016513,0.01676948547770818,-0.05019738207787331,0.05019738207787331,0.0025197771674719967,target_30d,-1,1,FALSE
2023-04-27,-0.026632678745952584,0.02077369022738496,-0.04740636897333754,0.04740636897333754,0.00224736381923622,target_30d,-1,1,FALSE
2023-04-28,-0.029919016690038637,0.021990516919751915,-0.05190953360979055,0.05190953360979055,0.002694599679585975,target_30d,-1,1,FALSE
2023-05-02,-0.037900807403998454,0.014994114573400658,-0.05289492197739911,0.05289492197739911,0.0027978727709951396,target_30d,-1,1,FALSE
2023-05-03,-0.04073738225590593,0.01674235539125654,-0.05747973764716247,0.05747973764716247,0.003303920239986627,target_30d,-1,1,FALSE
2023-05-04,-0.036999097829184924,0.017407013176811724,-0.05440611100599665,0.05440611100599665,0.0029600249147968298,target_30d,-1,1,FALSE
2023-05-05,-0.03883604793201089,0.02108174302056075,-0.059917790952571645,0.059917790952571645,0.0035901416726360764,target_30d,-1,1,FALSE
2023-05-08,-0.03618283379473657,0.020815988414749475,-0.056998822209486044,0.056998822209486044,0.0032488657332685996,target_30d,-1,1,FALSE
2023-05-09,-0.045241964113334775,0.020300431778172097,-0.06554239589150687,0.06554239589150687,0.004295805659199017,target_30d,-1,1,FALSE
2023-05-10,-0.03694264711220368,0.022317025495642195,-0.05925967260784587,0.05925967260784587,0.0035117087975890782,target_30d,-1,1,FALSE
2023-05-11,-0.03891972818979509,0.02313562436264653,-0.06205535255244162,0.06205535255244162,0.0038508667804078227,target_30d,-1,1,FALSE
2023-05-12,-0.03169497344486651,0.02031248077279628,-0.05200745421766279,0.05200745421766279,0.0027047752942022914,target_30d,-1,1,FALSE
2023-05-15,-0.024741999794462434,0.02110463387776126,-0.04584663367222369,0.04584663367222369,0.002101913819075075,target_30d,-1,1,FALSE
2023-05-16,-0.01144507553720746,0.02011027206381644,-0.0315553476010239,0.0315553476010239,9.95739962221445e-4,target_30d,-1,1,FALSE
2023-05-17,-0.01894100276175658,0.018163966454640447,-0.03710496921639703,0.03710496921639703,0.001376778740549771,target_30d,-1,1,FALSE
2023-05-18,-0.02974493352748739,0.01872218539438478,-0.048467118921872165,0.048467118921872165,0.002349061616586899,target_30d,-1,1,FALSE
2023-05-19,-0.040564629965286814,0.01770798894291525,-0.05827261890820207,0.05827261890820207,0.003395698114420549,target_30d,-1,1,FALSE
2023-05-22,-0.03323544007736299,0.0200873798383449,-0.05332281991570789,0.05332281991570789,0.002843323123763014,target_30d,-1,1,FALSE
